image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Home/c694063d.jpg,Home,Home,0.9971024394035339,True,6.249804300750839e-06,0.0028913288842886686,0.9971024394035339
/content/AI_Product_Classifier/dataset/test/Home/c7b0ba77.jpg,Home,Home,0.8308876752853394,True,8.468262240057811e-05,0.16902758181095123,0.8308876752853394
/content/AI_Product_Classifier/dataset/test/Home/c7f3cee7.jpg,Home,Home,0.999295711517334,True,4.380002565085306e-07,0.0007038578041829169,0.999295711517334
/content/AI_Product_Classifier/dataset/test/Home/c8a4e8ba.jpg,Home,Electronics,0.6047978401184082,False,0.03346942737698555,0.6047978401184082,0.3617328107357025
/content/AI_Product_Classifier/dataset/test/Home/c906dc79.jpg,Home,Home,0.6097086071968079,True,3.4569377021398395e-05,0.3902567923069,0.6097086071968079
/content/AI_Product_Classifier/dataset/test/Home/c92fd451.jpg,Home,Home,0.9995480179786682,True,1.9126564438920468e-05,0.0004328797513153404,0.9995480179786682
/content/AI_Product_Classifier/dataset/test/Home/c93c5e3a.jpg,Home,Home,0.9989614486694336,True,3.753546843654476e-05,0.0010010332334786654,0.9989614486694336
/content/AI_Product_Classifier/dataset/test/Home/c943159f.jpg,Home,Electronics,0.9316712617874146,False,0.00042605295311659575,0.9316712617874146,0.06790263205766678
/content/AI_Product_Classifier/dataset/test/Home/c9459339.jpg,Home,Home,0.9980024695396423,True,0.0014560348354279995,0.0005414925399236381,0.9980024695396423
/content/AI_Product_Classifier/dataset/test/Home/c9e38713.jpg,Home,Home,0.5804871916770935,True,0.0022388973738998175,0.4172739088535309,0.5804871916770935
/content/AI_Product_Classifier/dataset/test/Home/ca96a498.jpg,Home,Home,0.9927577376365662,True,0.00013793080870527774,0.007104398217052221,0.9927577376365662
/content/AI_Product_Classifier/dataset/test/Home/ca9b03c1.jpg,Home,Home,0.998999297618866,True,0.0001850887929322198,0.0008156304247677326,0.998999297618866
/content/AI_Product_Classifier/dataset/test/Home/cb583223.jpg,Home,Home,0.9989991784095764,True,2.9665165129699744e-05,0.0009712216560728848,0.9989991784095764
/content/AI_Product_Classifier/dataset/test/Home/cb9f969c.jpg,Home,Home,0.9999347925186157,True,1.443111017351839e-07,6.511298124678433e-05,0.9999347925186157
/content/AI_Product_Classifier/dataset/test/Home/cbccd3cb.jpg,Home,Home,0.996407687664032,True,9.259826583729591e-06,0.0035829832777380943,0.996407687664032
/content/AI_Product_Classifier/dataset/test/Home/cbe47a1c.jpg,Home,Home,0.9604280591011047,True,5.4351763537852094e-05,0.03951764479279518,0.9604280591011047
/content/AI_Product_Classifier/dataset/test/Home/cd2b03a4.jpg,Home,Home,0.9915727376937866,True,3.807177336057066e-06,0.008423500694334507,0.9915727376937866
/content/AI_Product_Classifier/dataset/test/Home/cdc23719.jpg,Home,Home,0.9842469692230225,True,0.00015541081666015089,0.015597579069435596,0.9842469692230225
/content/AI_Product_Classifier/dataset/test/Home/cdc96915.jpg,Home,Home,0.7127703428268433,True,0.0011361005017533898,0.28609350323677063,0.7127703428268433
/content/AI_Product_Classifier/dataset/test/Home/ce7b8bfe.jpg,Home,Home,0.9980705976486206,True,1.2979879784325021e-06,0.0019280906999483705,0.9980705976486206
/content/AI_Product_Classifier/dataset/test/Home/ce9ec8c0.jpg,Home,Electronics,0.9075149297714233,False,4.27462873631157e-06,0.9075149297714233,0.09248077124357224
/content/AI_Product_Classifier/dataset/test/Home/cef49b5a.jpg,Home,Home,0.9170258045196533,True,2.3593789592268877e-05,0.08295062929391861,0.9170258045196533
/content/AI_Product_Classifier/dataset/test/Home/cf232ae8.jpg,Home,Home,0.9986574649810791,True,0.001071100472472608,0.0002713956346269697,0.9986574649810791
/content/AI_Product_Classifier/dataset/test/Home/d0809717.jpg,Home,Home,0.9526703357696533,True,0.00011867563443956897,0.04721099138259888,0.9526703357696533
/content/AI_Product_Classifier/dataset/test/Home/d0a263b3.jpg,Home,Home,0.9988231062889099,True,0.00010759264841908589,0.0010692699579522014,0.9988231062889099
/content/AI_Product_Classifier/dataset/test/Home/d0a97e17.jpg,Home,Home,0.9994843006134033,True,4.635556251741946e-06,0.000511066522449255,0.9994843006134033
/content/AI_Product_Classifier/dataset/test/Home/d110b5bf.jpg,Home,Home,0.8227137327194214,True,0.16527588665485382,0.012010378763079643,0.8227137327194214
/content/AI_Product_Classifier/dataset/test/Home/d192433b.jpg,Home,Home,0.9923719167709351,True,0.0005040064570493996,0.00712406262755394,0.9923719167709351
/content/AI_Product_Classifier/dataset/test/Home/d27f6078.jpg,Home,Home,0.9988357424736023,True,0.00041184903238900006,0.0007524393149651587,0.9988357424736023
/content/AI_Product_Classifier/dataset/test/Home/d28346cc.jpg,Home,Home,0.9995492100715637,True,3.749586994672427e-06,0.0004470206913538277,0.9995492100715637
/content/AI_Product_Classifier/dataset/test/Home/d2e0979d.jpg,Home,Home,0.9983481168746948,True,4.5264718210091814e-05,0.0016066801035776734,0.9983481168746948
/content/AI_Product_Classifier/dataset/test/Home/d35271be.jpg,Home,Home,0.9933242201805115,True,0.0015434526139870286,0.005132289137691259,0.9933242201805115
/content/AI_Product_Classifier/dataset/test/Home/d443f9e7.jpg,Home,Home,0.9946919083595276,True,0.0017688156804069877,0.0035392933059483767,0.9946919083595276
/content/AI_Product_Classifier/dataset/test/Home/d47d7ce6.jpg,Home,Home,0.9986957311630249,True,1.3300945056471392e-06,0.001302896300330758,0.9986957311630249
/content/AI_Product_Classifier/dataset/test/Home/d48ea5d5.jpg,Home,Home,0.9952031373977661,True,4.313425233704038e-05,0.004753679037094116,0.9952031373977661
/content/AI_Product_Classifier/dataset/test/Home/d49acdc5.jpg,Home,Home,0.9969896078109741,True,6.47383276373148e-05,0.0029456382617354393,0.9969896078109741
/content/AI_Product_Classifier/dataset/test/Home/d4ea71df.jpg,Home,Home,0.9913213849067688,True,0.0003772646887227893,0.008301331661641598,0.9913213849067688
/content/AI_Product_Classifier/dataset/test/Home/d4f02995.jpg,Home,Home,0.9981703758239746,True,7.778118015266955e-05,0.0017518301028758287,0.9981703758239746
/content/AI_Product_Classifier/dataset/test/Home/d56ea66e.jpg,Home,Home,0.99913090467453,True,6.44973761154688e-06,0.0008626506896689534,0.99913090467453
/content/AI_Product_Classifier/dataset/test/Home/d570d0a5.jpg,Home,Home,0.591870129108429,True,0.0017879040678963065,0.4063420295715332,0.591870129108429
/content/AI_Product_Classifier/dataset/test/Home/d584c0d1.jpg,Home,Home,0.9966325163841248,True,0.00014071508485358208,0.003226760309189558,0.9966325163841248
/content/AI_Product_Classifier/dataset/test/Home/d5c35635.jpg,Home,Home,0.9958247542381287,True,4.07204897783231e-05,0.004134526010602713,0.9958247542381287
/content/AI_Product_Classifier/dataset/test/Home/d5f8ff39.jpg,Home,Home,0.9996417760848999,True,1.2716787978206412e-07,0.0003581348282750696,0.9996417760848999
/content/AI_Product_Classifier/dataset/test/Home/d67c0288.jpg,Home,Home,0.9993702173233032,True,0.0004782204341609031,0.0001515252370154485,0.9993702173233032
/content/AI_Product_Classifier/dataset/test/Home/d6fdbad1.jpg,Home,Home,0.7947443723678589,True,0.00751214474439621,0.1977434605360031,0.7947443723678589
/content/AI_Product_Classifier/dataset/test/Home/d716fee3.jpg,Home,Home,0.9975903034210205,True,1.1254110177105758e-05,0.002398511627689004,0.9975903034210205
/content/AI_Product_Classifier/dataset/test/Home/d7524ac3.jpg,Home,Home,0.9983029365539551,True,6.180466698424425e-06,0.0016908611869439483,0.9983029365539551
/content/AI_Product_Classifier/dataset/test/Home/d7686aba.jpg,Home,Home,0.9978475570678711,True,2.2964020899962634e-05,0.0021294569596648216,0.9978475570678711
/content/AI_Product_Classifier/dataset/test/Home/d7775028.jpg,Home,Home,0.999604344367981,True,0.00012298274668864906,0.0002726225648075342,0.999604344367981
/content/AI_Product_Classifier/dataset/test/Home/d7fcbbd4.jpg,Home,Home,0.9968081116676331,True,0.00012363311543595046,0.003068240825086832,0.9968081116676331
/content/AI_Product_Classifier/dataset/test/Home/d80d1e96.jpg,Home,Home,0.9963699579238892,True,2.8293385184952058e-05,0.0036016986705362797,0.9963699579238892
/content/AI_Product_Classifier/dataset/test/Home/d818658c.jpg,Home,Home,0.9997990131378174,True,2.8522335924208164e-06,0.00019814491679426283,0.9997990131378174
/content/AI_Product_Classifier/dataset/test/Home/d8ffdb48.jpg,Home,Home,0.9918274879455566,True,1.9988408439530758e-07,0.008172379806637764,0.9918274879455566
/content/AI_Product_Classifier/dataset/test/Home/d9088829.jpg,Home,Home,0.9994833469390869,True,0.00018886392354033887,0.0003277526411693543,0.9994833469390869
/content/AI_Product_Classifier/dataset/test/Home/d96f2bad.jpg,Home,Home,0.9996081590652466,True,5.558414159168024e-06,0.0003862867597490549,0.9996081590652466
/content/AI_Product_Classifier/dataset/test/Home/d9a227c6.jpg,Home,Home,0.9746707677841187,True,0.0008741046185605228,0.024455128237605095,0.9746707677841187
/content/AI_Product_Classifier/dataset/test/Home/d9d55aee.jpg,Home,Home,0.9993290305137634,True,6.137545938145195e-07,0.0006703587132506073,0.9993290305137634
/content/AI_Product_Classifier/dataset/test/Home/da5a3a78.jpg,Home,Apparel,0.9425398111343384,False,0.9425398111343384,0.048573438078165054,0.00888668280094862
/content/AI_Product_Classifier/dataset/test/Home/da8399e3.jpg,Home,Home,0.9996310472488403,True,3.7761543580927537e-07,0.00036859267856925726,0.9996310472488403
/content/AI_Product_Classifier/dataset/test/Home/dadcac08.jpg,Home,Home,0.5120436549186707,True,0.012165217660367489,0.4757911264896393,0.5120436549186707
/content/AI_Product_Classifier/dataset/test/Home/dadfadd2.jpg,Home,Home,0.9947009682655334,True,1.977363126570708e-06,0.0052970657125115395,0.9947009682655334
/content/AI_Product_Classifier/dataset/test/Home/dafb680a.jpg,Home,Home,0.9956704378128052,True,0.00041303408215753734,0.0039165145717561245,0.9956704378128052
/content/AI_Product_Classifier/dataset/test/Home/db1b8597.jpg,Home,Home,0.9999537467956543,True,6.40389032469102e-07,4.555404666461982e-05,0.9999537467956543
/content/AI_Product_Classifier/dataset/test/Home/db411d8a.jpg,Home,Home,0.9579510688781738,True,4.131708919885568e-06,0.04204479232430458,0.9579510688781738
/content/AI_Product_Classifier/dataset/test/Home/db91536f.jpg,Home,Home,0.8068367838859558,True,1.6866767964529572e-06,0.19316145777702332,0.8068367838859558
/content/AI_Product_Classifier/dataset/test/Home/dba41c6f.jpg,Home,Electronics,0.8219699859619141,False,0.0026129712350666523,0.8219699859619141,0.17541706562042236
/content/AI_Product_Classifier/dataset/test/Home/dbcee7fc.jpg,Home,Home,0.9968640208244324,True,2.0370009679027135e-06,0.0031339460983872414,0.9968640208244324
/content/AI_Product_Classifier/dataset/test/Home/dbe7013e.jpg,Home,Home,0.9990187883377075,True,1.620147486391943e-05,0.000964970386121422,0.9990187883377075
/content/AI_Product_Classifier/dataset/test/Home/dce75ad8.jpg,Home,Home,0.9755980968475342,True,0.011428756639361382,0.012973124161362648,0.9755980968475342
/content/AI_Product_Classifier/dataset/test/Home/dd836867.jpg,Home,Home,0.9998451471328735,True,0.00012259357026778162,3.225454565836117e-05,0.9998451471328735
/content/AI_Product_Classifier/dataset/test/Home/de92f607.jpg,Home,Home,0.9996672868728638,True,3.2483219456480583e-06,0.0003295315837021917,0.9996672868728638
/content/AI_Product_Classifier/dataset/test/Home/dea13da8.jpg,Home,Home,0.9956139326095581,True,2.795441332636983e-06,0.004383294377475977,0.9956139326095581
/content/AI_Product_Classifier/dataset/test/Home/decbed4d.jpg,Home,Electronics,0.7287870049476624,False,1.0384196684753988e-05,0.7287870049476624,0.27120253443717957
/content/AI_Product_Classifier/dataset/test/Home/df0f8661.jpg,Home,Electronics,0.5403661727905273,False,0.004349878057837486,0.5403661727905273,0.4552839398384094
/content/AI_Product_Classifier/dataset/test/Home/df5c4ddf.jpg,Home,Home,0.9889109134674072,True,0.0003650338912848383,0.010724063031375408,0.9889109134674072
/content/AI_Product_Classifier/dataset/test/Home/df73875a.jpg,Home,Home,0.9901922941207886,True,0.00012128362868679687,0.009686442092061043,0.9901922941207886
/content/AI_Product_Classifier/dataset/test/Home/dfb96203.jpg,Home,Home,0.5332534313201904,True,0.0011247805086895823,0.4656217098236084,0.5332534313201904
/content/AI_Product_Classifier/dataset/test/Home/e1558b22.jpg,Home,Home,0.9889709949493408,True,0.00013708428014069796,0.010891963727772236,0.9889709949493408
/content/AI_Product_Classifier/dataset/test/Home/e1cb23a8.jpg,Home,Home,0.9965662956237793,True,9.463337846682407e-06,0.0034242512192577124,0.9965662956237793
/content/AI_Product_Classifier/dataset/test/Home/e2659010.jpg,Home,Home,0.9999349117279053,True,4.32569177064579e-05,2.1772320906165987e-05,0.9999349117279053
/content/AI_Product_Classifier/dataset/test/Home/e2a50be0.jpg,Home,Home,0.997605562210083,True,1.291879669906848e-07,0.002394293202087283,0.997605562210083
/content/AI_Product_Classifier/dataset/test/Home/e420d710.jpg,Home,Home,0.9967859983444214,True,2.107853470079135e-05,0.0031929772812873125,0.9967859983444214
/content/AI_Product_Classifier/dataset/test/Home/e4311ae2.jpg,Home,Electronics,0.9815911650657654,False,0.0003232848539482802,0.9815911650657654,0.01808561384677887
/content/AI_Product_Classifier/dataset/test/Home/e4661d5d.jpg,Home,Home,0.9990266561508179,True,0.0009318538941442966,4.14618625654839e-05,0.9990266561508179
/content/AI_Product_Classifier/dataset/test/Home/e498b7b0.jpg,Home,Home,0.9767910242080688,True,1.5619280020473525e-05,0.023193418979644775,0.9767910242080688
/content/AI_Product_Classifier/dataset/test/Home/e51b4880.jpg,Home,Home,0.9441512227058411,True,0.0036976065021008253,0.052151113748550415,0.9441512227058411
/content/AI_Product_Classifier/dataset/test/Home/e558b2e0.jpg,Home,Home,0.9905124306678772,True,0.00025471588014625013,0.009232867509126663,0.9905124306678772
/content/AI_Product_Classifier/dataset/test/Home/e588a9e6.jpg,Home,Home,0.9150838255882263,True,0.000972948910202831,0.08394324779510498,0.9150838255882263
/content/AI_Product_Classifier/dataset/test/Home/e6b3fd8b.jpg,Home,Home,0.9887384176254272,True,6.0314032452879474e-05,0.011201214045286179,0.9887384176254272
/content/AI_Product_Classifier/dataset/test/Home/e7b9a9e6.jpg,Home,Electronics,0.82590252161026,False,0.000971662113443017,0.82590252161026,0.17312580347061157
/content/AI_Product_Classifier/dataset/test/Home/e85c050e.jpg,Home,Home,0.9999034404754639,True,1.8615226053952938e-06,9.467273048358038e-05,0.9999034404754639
/content/AI_Product_Classifier/dataset/test/Home/e87211f4.jpg,Home,Home,0.6787202954292297,True,0.00039738111081533134,0.32088232040405273,0.6787202954292297
/content/AI_Product_Classifier/dataset/test/Home/ea30f143.jpg,Home,Home,0.9508048295974731,True,0.0018152908887714148,0.04737990349531174,0.9508048295974731
/content/AI_Product_Classifier/dataset/test/Home/ea5a27a8.jpg,Home,Home,0.9980481863021851,True,2.3435136426996905e-06,0.0019494820153340697,0.9980481863021851
/content/AI_Product_Classifier/dataset/test/Home/ea922e42.jpg,Home,Home,0.9983319640159607,True,1.1201037523278501e-05,0.0016568725695833564,0.9983319640159607
/content/AI_Product_Classifier/dataset/test/Home/ea9f5a80.jpg,Home,Electronics,0.8208621740341187,False,0.06863784790039062,0.8208621740341187,0.1105000376701355
/content/AI_Product_Classifier/dataset/test/Home/eaae7e28.jpg,Home,Home,0.9728782773017883,True,0.0001154265264631249,0.02700631693005562,0.9728782773017883
/content/AI_Product_Classifier/dataset/test/Home/eaf4a195.jpg,Home,Home,0.9317426681518555,True,0.049296677112579346,0.018960637971758842,0.9317426681518555
/content/AI_Product_Classifier/dataset/test/Home/eb06cb53.jpg,Home,Home,0.6845030784606934,True,0.00012318597873672843,0.3153737187385559,0.6845030784606934
/content/AI_Product_Classifier/dataset/test/Home/eb16c69c.jpg,Home,Home,0.9999669790267944,True,3.342713625897886e-07,3.263483813498169e-05,0.9999669790267944
/content/AI_Product_Classifier/dataset/test/Home/eb206374.jpg,Home,Home,0.9994815587997437,True,3.710730652528582e-06,0.0005147167248651385,0.9994815587997437
/content/AI_Product_Classifier/dataset/test/Home/eb5b94a9.jpg,Home,Home,0.5254223346710205,True,0.0024383359123021364,0.4721393287181854,0.5254223346710205
/content/AI_Product_Classifier/dataset/test/Home/eba10b07.jpg,Home,Home,0.9961907863616943,True,0.00010192312765866518,0.003707306692376733,0.9961907863616943
/content/AI_Product_Classifier/dataset/test/Home/ec0d6c34.jpg,Home,Home,0.9992153644561768,True,3.654870681657485e-07,0.0007842657505534589,0.9992153644561768
/content/AI_Product_Classifier/dataset/test/Home/ec5ec75e.jpg,Home,Home,0.9981493949890137,True,0.00030052661895751953,0.0015501013258472085,0.9981493949890137
/content/AI_Product_Classifier/dataset/test/Home/ec7709f9.jpg,Home,Home,0.9902809262275696,True,0.004869698081165552,0.004849395249038935,0.9902809262275696
/content/AI_Product_Classifier/dataset/test/Home/ed9cca67.jpg,Home,Home,0.9997037053108215,True,9.494398000242654e-06,0.0002867731382139027,0.9997037053108215
/content/AI_Product_Classifier/dataset/test/Home/eda46c27.jpg,Home,Home,0.9967358708381653,True,1.8441951397107914e-06,0.0032622648868709803,0.9967358708381653
/content/AI_Product_Classifier/dataset/test/Home/eea9e772.jpg,Home,Home,0.8763490915298462,True,0.08826794475317001,0.03538297861814499,0.8763490915298462
