image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Home/8b5b5afe.jpg,Home,Home,0.9967507123947144,True,5.2145296649541706e-05,0.003197208046913147,0.9967507123947144
/content/AI_Product_Classifier/dataset/test/Home/8bddb668.jpg,Home,Home,0.9990067481994629,True,1.4813320376561023e-05,0.0009783947607502341,0.9990067481994629
/content/AI_Product_Classifier/dataset/test/Home/8c68f530.jpg,Home,Home,0.9994034767150879,True,0.00024515981203876436,0.0003513179544825107,0.9994034767150879
/content/AI_Product_Classifier/dataset/test/Home/8d5174bd.jpg,Home,Home,0.9319409132003784,True,0.00015235200407914817,0.06790672242641449,0.9319409132003784
/content/AI_Product_Classifier/dataset/test/Home/8d527682.jpg,Home,Home,0.5446528196334839,True,0.035258419811725616,0.4200887084007263,0.5446528196334839
/content/AI_Product_Classifier/dataset/test/Home/8db136de.jpg,Home,Electronics,0.8263438940048218,False,0.0013045320520177484,0.8263438940048218,0.17235155403614044
/content/AI_Product_Classifier/dataset/test/Home/8e1e3787.jpg,Home,Home,0.7634505033493042,True,0.0048272013664245605,0.23172223567962646,0.7634505033493042
/content/AI_Product_Classifier/dataset/test/Home/8ec2f910.jpg,Home,Home,0.9503333568572998,True,0.00020412255253177136,0.04946250468492508,0.9503333568572998
/content/AI_Product_Classifier/dataset/test/Home/8f18de27.jpg,Home,Home,0.999903678894043,True,5.036276706960052e-05,4.597348379320465e-05,0.999903678894043
/content/AI_Product_Classifier/dataset/test/Home/8f1e7a56.jpg,Home,Home,0.6989072561264038,True,0.2300015389919281,0.0710911750793457,0.6989072561264038
/content/AI_Product_Classifier/dataset/test/Home/8f73ae58.jpg,Home,Home,0.9297975897789001,True,0.0005566667532548308,0.06964575499296188,0.9297975897789001
/content/AI_Product_Classifier/dataset/test/Home/8f7dd7db.jpg,Home,Home,0.9744904637336731,True,0.001131043303757906,0.024378443136811256,0.9744904637336731
/content/AI_Product_Classifier/dataset/test/Home/8fa630ff.jpg,Home,Home,0.9522311687469482,True,0.0010520262876525521,0.04671679064631462,0.9522311687469482
/content/AI_Product_Classifier/dataset/test/Home/9022aee0.jpg,Home,Home,0.9810073971748352,True,0.00045867712469771504,0.018533948808908463,0.9810073971748352
/content/AI_Product_Classifier/dataset/test/Home/9026b735.jpg,Home,Home,0.952534019947052,True,0.0010379280429333448,0.046428002417087555,0.952534019947052
/content/AI_Product_Classifier/dataset/test/Home/90733693.jpg,Home,Home,0.9699568748474121,True,0.00022188476577866822,0.02982119843363762,0.9699568748474121
/content/AI_Product_Classifier/dataset/test/Home/90a6bdc2.jpg,Home,Home,0.9972834587097168,True,0.00032848690170794725,0.0023881003726273775,0.9972834587097168
/content/AI_Product_Classifier/dataset/test/Home/90cb00a2.jpg,Home,Home,0.9977230429649353,True,0.00022468171664513648,0.002052248688414693,0.9977230429649353
/content/AI_Product_Classifier/dataset/test/Home/90ea53cc.jpg,Home,Home,0.9227732419967651,True,0.009215771220624447,0.06801092624664307,0.9227732419967651
/content/AI_Product_Classifier/dataset/test/Home/91540bf5.jpg,Home,Home,0.9318199753761292,True,0.022133123129606247,0.046046867966651917,0.9318199753761292
/content/AI_Product_Classifier/dataset/test/Home/9189c49c.jpg,Home,Home,0.9883495569229126,True,0.00919380597770214,0.0024566398933529854,0.9883495569229126
/content/AI_Product_Classifier/dataset/test/Home/919295c2.jpg,Home,Home,0.9994966983795166,True,3.808762994594872e-05,0.0004652157367672771,0.9994966983795166
/content/AI_Product_Classifier/dataset/test/Home/91e3bff4.jpg,Home,Home,0.8789299726486206,True,0.016712825745344162,0.10435714572668076,0.8789299726486206
/content/AI_Product_Classifier/dataset/test/Home/91e540c4.jpg,Home,Home,0.9835330247879028,True,0.0035948960576206446,0.012872117571532726,0.9835330247879028
/content/AI_Product_Classifier/dataset/test/Home/9210103e.jpg,Home,Home,0.825385570526123,True,0.00022180791711434722,0.17439265549182892,0.825385570526123
/content/AI_Product_Classifier/dataset/test/Home/92b57514.jpg,Home,Home,0.9624539613723755,True,0.027209121733903885,0.010336972773075104,0.9624539613723755
/content/AI_Product_Classifier/dataset/test/Home/92ce9d88.jpg,Home,Home,0.724124550819397,True,0.26447147130966187,0.011403991840779781,0.724124550819397
/content/AI_Product_Classifier/dataset/test/Home/93ca4362.jpg,Home,Home,0.8557161092758179,True,0.08713507652282715,0.057148855179548264,0.8557161092758179
/content/AI_Product_Classifier/dataset/test/Home/93d7b9ec.jpg,Home,Home,0.9989909529685974,True,6.32304436294362e-05,0.0009457682608626783,0.9989909529685974
/content/AI_Product_Classifier/dataset/test/Home/93e331d4.jpg,Home,Home,0.999847412109375,True,8.319444168591872e-05,6.934040720807388e-05,0.999847412109375
/content/AI_Product_Classifier/dataset/test/Home/9446d3c1.jpg,Home,Home,0.5689277648925781,True,0.0030227426905184984,0.4280494451522827,0.5689277648925781
/content/AI_Product_Classifier/dataset/test/Home/944e9dd1.jpg,Home,Electronics,0.961611270904541,False,0.005483428481966257,0.961611270904541,0.03290525823831558
/content/AI_Product_Classifier/dataset/test/Home/94baf069.jpg,Home,Home,0.9893800616264343,True,0.0032843053340911865,0.007335711736232042,0.9893800616264343
/content/AI_Product_Classifier/dataset/test/Home/95c0aac5.jpg,Home,Home,0.5973222851753235,True,0.03998629003763199,0.36269140243530273,0.5973222851753235
/content/AI_Product_Classifier/dataset/test/Home/95e5466e.jpg,Home,Home,0.9613645076751709,True,0.00023254824918694794,0.038402922451496124,0.9613645076751709
/content/AI_Product_Classifier/dataset/test/Home/95f07bc7.jpg,Home,Home,0.858923077583313,True,0.0005799353239126503,0.14049696922302246,0.858923077583313
/content/AI_Product_Classifier/dataset/test/Home/95f3a6b4.jpg,Home,Home,0.7865101099014282,True,4.744898251374252e-05,0.21344240009784698,0.7865101099014282
/content/AI_Product_Classifier/dataset/test/Home/961bb5c4.jpg,Home,Electronics,0.7199806571006775,False,0.01255846954882145,0.7199806571006775,0.26746079325675964
/content/AI_Product_Classifier/dataset/test/Home/9698ff86.jpg,Home,Home,0.872157871723175,True,0.004458199255168438,0.12338388711214066,0.872157871723175
/content/AI_Product_Classifier/dataset/test/Home/96d5b504.jpg,Home,Home,0.9710074067115784,True,0.0021919687278568745,0.026800569146871567,0.9710074067115784
/content/AI_Product_Classifier/dataset/test/Home/96e5ad66.jpg,Home,Home,0.9945705533027649,True,6.461506563937292e-05,0.005364809185266495,0.9945705533027649
/content/AI_Product_Classifier/dataset/test/Home/97d30489.jpg,Home,Home,0.9736081957817078,True,0.002728545805439353,0.023663271218538284,0.9736081957817078
/content/AI_Product_Classifier/dataset/test/Home/982f1cd1.jpg,Home,Home,0.9705536961555481,True,0.00524935545399785,0.024196963757276535,0.9705536961555481
/content/AI_Product_Classifier/dataset/test/Home/984e29de.jpg,Home,Home,0.9327817559242249,True,0.014591403305530548,0.0526268444955349,0.9327817559242249
/content/AI_Product_Classifier/dataset/test/Home/9863d355.jpg,Home,Home,0.9981183409690857,True,3.848343112622388e-06,0.0018778302473947406,0.9981183409690857
/content/AI_Product_Classifier/dataset/test/Home/98a7cbd9.jpg,Home,Home,0.9800550937652588,True,0.008780532516539097,0.011164339259266853,0.9800550937652588
/content/AI_Product_Classifier/dataset/test/Home/98ec9ae9.jpg,Home,Home,0.9434255361557007,True,0.000804907875135541,0.05576951801776886,0.9434255361557007
/content/AI_Product_Classifier/dataset/test/Home/99490d64.jpg,Home,Home,0.9787688255310059,True,0.0004453089495655149,0.020785829052329063,0.9787688255310059
/content/AI_Product_Classifier/dataset/test/Home/9949a339.jpg,Home,Home,0.9983788728713989,True,2.9413774882414145e-06,0.0016182230319827795,0.9983788728713989
/content/AI_Product_Classifier/dataset/test/Home/995e4de6.jpg,Home,Home,0.9879029393196106,True,0.00682274391874671,0.005274350754916668,0.9879029393196106
/content/AI_Product_Classifier/dataset/test/Home/99843e6f.jpg,Home,Home,0.8645864725112915,True,0.1174074336886406,0.018006056547164917,0.8645864725112915
/content/AI_Product_Classifier/dataset/test/Home/99e26d01.jpg,Home,Home,0.9994195103645325,True,5.6642486015334725e-05,0.0005237751756794751,0.9994195103645325
/content/AI_Product_Classifier/dataset/test/Home/99f08583.jpg,Home,Home,0.9126701951026917,True,0.005553872790187597,0.08177600800991058,0.9126701951026917
/content/AI_Product_Classifier/dataset/test/Home/9a0a4735.jpg,Home,Home,0.9839807748794556,True,0.00174409756436944,0.01427512988448143,0.9839807748794556
/content/AI_Product_Classifier/dataset/test/Home/9a1b5f17.jpg,Home,Home,0.7700289487838745,True,0.17537644505500793,0.05459463596343994,0.7700289487838745
/content/AI_Product_Classifier/dataset/test/Home/9a1df093.jpg,Home,Home,0.9599321484565735,True,0.0016743659507483244,0.038393475115299225,0.9599321484565735
/content/AI_Product_Classifier/dataset/test/Home/9ab4c716.jpg,Home,Home,0.6752610206604004,True,0.0013842610642313957,0.3233547806739807,0.6752610206604004
/content/AI_Product_Classifier/dataset/test/Home/9af4373e.jpg,Home,Home,0.9981660842895508,True,3.986499905295204e-06,0.0018298942595720291,0.9981660842895508
/content/AI_Product_Classifier/dataset/test/Home/9b069498.jpg,Home,Home,0.7441197633743286,True,0.010302005335688591,0.24557822942733765,0.7441197633743286
/content/AI_Product_Classifier/dataset/test/Home/9b0a1d56.jpg,Home,Home,0.9938567280769348,True,0.0003687246353365481,0.005774563178420067,0.9938567280769348
/content/AI_Product_Classifier/dataset/test/Home/9b6f6b86.jpg,Home,Electronics,0.7330923080444336,False,0.005121573340147734,0.7330923080444336,0.2617861032485962
/content/AI_Product_Classifier/dataset/test/Home/9b9039ae.jpg,Home,Home,0.9996469020843506,True,1.2571275874506682e-05,0.0003405484021641314,0.9996469020843506
/content/AI_Product_Classifier/dataset/test/Home/9bd466e3.jpg,Home,Home,0.9994086027145386,True,9.320634489995427e-06,0.0005820721271447837,0.9994086027145386
/content/AI_Product_Classifier/dataset/test/Home/9c05f272.jpg,Home,Electronics,0.4515160322189331,False,0.10083076357841492,0.4515160322189331,0.44765326380729675
/content/AI_Product_Classifier/dataset/test/Home/9c75a869.jpg,Home,Home,0.9737293124198914,True,0.0002849120064638555,0.02598576433956623,0.9737293124198914
/content/AI_Product_Classifier/dataset/test/Home/9d49d0f4.jpg,Home,Electronics,0.9528067111968994,False,0.0014236713759601116,0.9528067111968994,0.045769669115543365
/content/AI_Product_Classifier/dataset/test/Home/9d7aaa1b.jpg,Home,Home,0.9930522441864014,True,3.766690724660293e-06,0.006944029126316309,0.9930522441864014
/content/AI_Product_Classifier/dataset/test/Home/9dfb2882.jpg,Home,Home,0.8148708343505859,True,0.002102174796164036,0.18302695453166962,0.8148708343505859
/content/AI_Product_Classifier/dataset/test/Home/9e2eb727.jpg,Home,Home,0.9890794157981873,True,0.001959990244358778,0.008960633538663387,0.9890794157981873
/content/AI_Product_Classifier/dataset/test/Home/9e8184bb.jpg,Home,Home,0.5462590456008911,True,0.03584010899066925,0.41790086030960083,0.5462590456008911
/content/AI_Product_Classifier/dataset/test/Home/9e8873a3.jpg,Home,Home,0.489638090133667,True,0.0665697380900383,0.4437921941280365,0.489638090133667
/content/AI_Product_Classifier/dataset/test/Home/9eb36133.jpg,Home,Home,0.9168815612792969,True,5.0134272896684706e-05,0.08306827396154404,0.9168815612792969
/content/AI_Product_Classifier/dataset/test/Home/a0cb697e.jpg,Home,Home,0.949249267578125,True,0.017937375232577324,0.03281332552433014,0.949249267578125
/content/AI_Product_Classifier/dataset/test/Home/a139adb4.jpg,Home,Electronics,0.6123000979423523,False,0.0006469503277912736,0.6123000979423523,0.3870529532432556
/content/AI_Product_Classifier/dataset/test/Home/a17fab29.jpg,Home,Home,0.9887191653251648,True,0.006336301565170288,0.004944566637277603,0.9887191653251648
/content/AI_Product_Classifier/dataset/test/Home/a1eb235a.jpg,Home,Home,0.9564965963363647,True,2.5951158022508025e-05,0.04347744956612587,0.9564965963363647
/content/AI_Product_Classifier/dataset/test/Home/a2864703.jpg,Home,Home,0.9959934949874878,True,0.0001586146972840652,0.003847910324111581,0.9959934949874878
/content/AI_Product_Classifier/dataset/test/Home/a2946748.jpg,Home,Home,0.835024893283844,True,0.16019326448440552,0.004781900439411402,0.835024893283844
/content/AI_Product_Classifier/dataset/test/Home/a2993c47.jpg,Home,Home,0.9993122816085815,True,7.522219675593078e-05,0.0006124562933109701,0.9993122816085815
/content/AI_Product_Classifier/dataset/test/Home/a2c9c91c.jpg,Home,Home,0.8983672261238098,True,0.051128510385751724,0.05050432309508324,0.8983672261238098
/content/AI_Product_Classifier/dataset/test/Home/a2e5ab57.jpg,Home,Home,0.9912986755371094,True,0.003267964581027627,0.005433422513306141,0.9912986755371094
/content/AI_Product_Classifier/dataset/test/Home/a2ffe676.jpg,Home,Home,0.9997220635414124,True,1.8349501260672696e-05,0.0002596110280137509,0.9997220635414124
/content/AI_Product_Classifier/dataset/test/Home/a32d6866.jpg,Home,Home,0.9944788217544556,True,0.0002401270467089489,0.005281087476760149,0.9944788217544556
/content/AI_Product_Classifier/dataset/test/Home/a34d5b90.jpg,Home,Apparel,0.4681851863861084,False,0.4681851863861084,0.1472281664609909,0.3845866024494171
/content/AI_Product_Classifier/dataset/test/Home/a38ff766.jpg,Home,Home,0.9939571619033813,True,2.0653025785577483e-05,0.006022218149155378,0.9939571619033813
/content/AI_Product_Classifier/dataset/test/Home/a3947aeb.jpg,Home,Electronics,0.7462987303733826,False,0.002066262997686863,0.7462987303733826,0.2516350746154785
/content/AI_Product_Classifier/dataset/test/Home/a4808d0a.jpg,Home,Home,0.9675291180610657,True,0.012778791598975658,0.01969214156270027,0.9675291180610657
/content/AI_Product_Classifier/dataset/test/Home/a51f335b.jpg,Home,Home,0.8132712244987488,True,0.00031065105576999485,0.18641814589500427,0.8132712244987488
/content/AI_Product_Classifier/dataset/test/Home/a54374b2.jpg,Home,Home,0.9969103336334229,True,7.251596980495378e-05,0.003017079085111618,0.9969103336334229
/content/AI_Product_Classifier/dataset/test/Home/a5f879be.jpg,Home,Home,0.9382040500640869,True,0.016506431624293327,0.04528951644897461,0.9382040500640869
/content/AI_Product_Classifier/dataset/test/Home/a6199917.jpg,Home,Home,0.9999622106552124,True,1.6671854609739967e-05,2.1116742573212832e-05,0.9999622106552124
/content/AI_Product_Classifier/dataset/test/Home/a62d4cce.jpg,Home,Home,0.7526044249534607,True,0.0006166892708279192,0.24677884578704834,0.7526044249534607
/content/AI_Product_Classifier/dataset/test/Home/a7040be9.jpg,Home,Home,0.8022754192352295,True,0.00035270972875878215,0.19737185537815094,0.8022754192352295
/content/AI_Product_Classifier/dataset/test/Home/a8585699.jpg,Home,Home,0.9984503984451294,True,0.0005347222904674709,0.0010148078436031938,0.9984503984451294
/content/AI_Product_Classifier/dataset/test/Home/a8beb9c5.jpg,Home,Home,0.9037545323371887,True,0.027400579303503036,0.06884492188692093,0.9037545323371887
/content/AI_Product_Classifier/dataset/test/Home/a94fb720.jpg,Home,Home,0.8076558709144592,True,0.1836867779493332,0.008657312020659447,0.8076558709144592
/content/AI_Product_Classifier/dataset/test/Home/aa0f27a9.jpg,Home,Home,0.9969303607940674,True,9.603307262295857e-05,0.0029735674615949392,0.9969303607940674
/content/AI_Product_Classifier/dataset/test/Home/aa1b23a1.jpg,Home,Home,0.9583622217178345,True,0.005596032366156578,0.036041706800460815,0.9583622217178345
/content/AI_Product_Classifier/dataset/test/Home/aa7bf6a6.jpg,Home,Home,0.9983867406845093,True,1.6580834198975936e-05,0.0015967057552188635,0.9983867406845093
/content/AI_Product_Classifier/dataset/test/Home/aafa364b.jpg,Home,Home,0.9910030961036682,True,0.004108135588467121,0.004888750612735748,0.9910030961036682
/content/AI_Product_Classifier/dataset/test/Home/ab0adb5c.jpg,Home,Home,0.9961001873016357,True,0.00033925246680155396,0.003560511628165841,0.9961001873016357
/content/AI_Product_Classifier/dataset/test/Home/ab5b20c3.jpg,Home,Home,0.9867337942123413,True,0.0007428426179103553,0.01252336148172617,0.9867337942123413
/content/AI_Product_Classifier/dataset/test/Home/abd5b5cd.jpg,Home,Home,0.9230406284332275,True,0.006718875840306282,0.07024048268795013,0.9230406284332275
/content/AI_Product_Classifier/dataset/test/Home/ac113ae6.jpg,Home,Home,0.9979396462440491,True,0.00036020149127580225,0.001700149499811232,0.9979396462440491
/content/AI_Product_Classifier/dataset/test/Home/ac46aac3.jpg,Home,Home,0.9402676224708557,True,0.0014079890679568052,0.0583244264125824,0.9402676224708557
/content/AI_Product_Classifier/dataset/test/Home/ad8686bb.jpg,Home,Home,0.4435964822769165,True,0.24798069894313812,0.3084228038787842,0.4435964822769165
/content/AI_Product_Classifier/dataset/test/Home/adb4f9fa.jpg,Home,Home,0.9997292160987854,True,7.446656672982499e-05,0.00019624810374807566,0.9997292160987854
/content/AI_Product_Classifier/dataset/test/Home/ae227bc0.jpg,Home,Home,0.9916403889656067,True,0.0009656948386691511,0.007393946871161461,0.9916403889656067
